NAME,state,county,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
"Pope County, Illinois",17,151,87400.0,89300.0,114400.0,0.021739130434782705,0.28107502799552075,0.30892448512585813
"St. Clair County, Illinois",17,163,126300.0,120500.0,140600.0,-0.04592240696753758,0.1668049792531121,0.11322248614410135
"Shelby County, Illinois",17,173,86500.0,86200.0,106800.0,-0.003468208092485603,0.23897911832946628,0.23468208092485554
"Champaign County, Illinois",17,019,147800.0,151400.0,170600.0,0.02435723951285529,0.12681638044914134,0.15426251691474957
"Calhoun County, Illinois",17,013,109400.0,118100.0,149200.0,0.07952468007312619,0.26333615580016945,0.36380255941499096
"Ford County, Illinois",17,053,89900.0,97300.0,101200.0,0.0823136818687431,0.04008221993833505,0.12569521690767527
"Jo Daviess County, Illinois",17,085,142200.0,140700.0,159300.0,-0.010548523206751037,0.13219616204690832,0.120253164556962
"Kendall County, Illinois",17,093,239300.0,205500.0,255400.0,-0.14124529878813208,0.2428223844282238,0.06727956539908075
"Lawrence County, Illinois",17,101,68300.0,70800.0,81500.0,0.03660322108345526,0.15112994350282483,0.1932650073206441
"Marion County, Illinois",17,121,71300.0,72000.0,83700.0,0.009817671809256634,0.1625000000000001,0.17391304347826098
"Mason County, Illinois",17,125,81500.0,83100.0,86200.0,0.019631901840490906,0.03730445246690728,0.05766871165644161
"Iroquois County, Illinois",17,075,99400.0,95100.0,111700.0,-0.04325955734406439,0.17455310199789698,0.12374245472837031
"Clay County, Illinois",17,025,71500.0,76500.0,93700.0,0.06993006993007,0.22483660130718963,0.31048951048951046
"Gallatin County, Illinois",17,059,58700.0,67200.0,76600.0,0.14480408858603067,0.13988095238095233,0.3049403747870527
"Monroe County, Illinois",17,133,201300.0,192600.0,226300.0,-0.0432190760059612,0.17497403946002077,0.12419274714356687
"Peoria County, Illinois",17,143,121900.0,128800.0,133000.0,0.05660377358490565,0.032608695652173836,0.09105824446267441
"Jackson County, Iowa",19,097,107900.0,116400.0,138600.0,0.07877664504170534,0.19072164948453607,0.2845227062094533
"San Diego County, California",06,073,455000.0,454600.0,627200.0,-0.0008791208791208982,0.3796744390673119,0.3784615384615384
"Tulare County, California",06,107,191500.0,169600.0,240600.0,-0.11436031331592689,0.4186320754716981,0.25639686684073104
"Yolo County, California",06,113,365500.0,346200.0,476000.0,-0.052804377564979466,0.37492778740612365,0.30232558139534893
"Humboldt County, California",06,023,314400.0,279000.0,344800.0,-0.11259541984732824,0.2358422939068101,0.09669211195928762
"Nevada County, California",06,057,412600.0,355900.0,474100.0,-0.1374212312166747,0.33211576285473443,0.14905477460009697
"Alpine County, California",06,003,395600.0,329500.0,378200.0,-0.16708796764408496,0.14779969650986335,-0.04398382204246709
"Madera County, California",06,039,245500.0,204800.0,284800.0,-0.16578411405295312,0.390625,0.160081466395112
"Mendocino County, California",06,045,380800.0,319100.0,417100.0,-0.16202731092436973,0.307113757442808,0.09532563025210083
"Santa Cruz County, California",06,087,613500.0,615200.0,826500.0,0.0027709861450693207,0.34346553966189863,0.34718826405867964
"Trinity County, California",06,105,264200.0,270100.0,300800.0,0.02233156699470107,0.11366160681229176,0.13853141559424675
"Los Angeles County, California",06,037,478300.0,465000.0,647000.0,-0.027806815805979546,0.39139784946236555,0.3527075057495297
"Riverside County, California",06,065,284100.0,276300.0,390400.0,-0.02745512143611406,0.4129569308722403,0.3741640267511439
"San Bernardino County, California",06,071,278400.0,256000.0,370700.0,-0.08045977011494254,0.44804687499999996,0.3315373563218391
"Santa Clara County, California",06,085,681100.0,752400.0,1134400.0,0.10468360005872857,0.5077086656034024,0.6655410365585084
"Marin County, California",06,041,840900.0,859400.0,1118300.0,0.022000237840409165,0.30125669071445205,0.3298846474015935
"Placer County, California",06,061,387400.0,380900.0,539400.0,-0.016778523489932917,0.4161197164610133,0.3923593185338152
"Siskiyou County, California",06,093,232200.0,173100.0,229600.0,-0.2545219638242894,0.3264009243212016,-0.011197243755383335
"Shasta County, California",06,089,246800.0,223500.0,281600.0,-0.09440842787682335,0.2599552572706936,0.1410048622366289
"Solano County, California",06,095,340100.0,305900.0,464000.0,-0.1005586592178771,0.5168355671788165,0.36430461628932664
"Del Norte County, California",06,015,239800.0,183600.0,237700.0,-0.23436196830692246,0.2946623093681917,-0.008757297748123394
"Glenn County, California",06,021,233800.0,215800.0,262600.0,-0.07698887938408894,0.2168674698795181,0.1231822070145423
"Butte County, California",06,007,254900.0,228500.0,325600.0,-0.1035700274617497,0.42494529540481407,0.2773636720282464
"Plumas County, California",06,063,266100.0,221300.0,268900.0,-0.16835776024051108,0.2150926344328965,0.010522360015031929
"San Luis Obispo County, California",06,079,480200.0,471800.0,630600.0,-0.017492711370262426,0.3365832980076304,0.3132028321532694
"Kern County, California",06,029,196000.0,175600.0,241400.0,-0.10408163265306125,0.37471526195899774,0.2316326530612245
"Ventura County, California",06,111,515900.0,481400.0,633900.0,-0.06687342508238026,0.31678437889488986,0.2287264973832137
"Calaveras County, California",06,009,312000.0,259000.0,354600.0,-0.16987179487179482,0.3691119691119691,0.1365384615384615
"San Mateo County, California",06,081,763100.0,845300.0,1225900.0,0.10771851657711973,0.4502543475689105,0.606473594548552
"Tuolumne County, California",06,109,304700.0,259800.0,333500.0,-0.14735805710534955,0.2836797536566589,0.09451919921233998
"Amador County, California",06,005,318400.0,265900.0,349500.0,-0.1648869346733668,0.3144039112448289,0.09767587939698497
"Phillips County, Colorado",08,095,121200.0,138500.0,213400.0,0.14273927392739272,0.5407942238267147,0.7607260726072607
"Denver County, Colorado",08,031,243400.0,292700.0,459100.0,0.2025472473294987,0.5685001708233686,0.8861955628594906
"Kiowa County, Colorado",08,061,75100.0,82700.0,105500.0,0.10119840213049258,0.275695284159613,0.40479360852197077
"Baca County, Colorado",08,009,71500.0,69900.0,117900.0,-0.02237762237762242,0.6866952789699572,0.648951048951049
"Gilpin County, Colorado",08,047,320700.0,255000.0,411500.0,-0.20486435921421886,0.6137254901960785,0.28313065169940765
"Kit Carson County, Colorado",08,063,115900.0,123400.0,161100.0,0.06471095772217428,0.3055105348460292,0.3899913718723038
"Gunnison County, Colorado",08,051,338100.0,311700.0,435800.0,-0.07808340727595386,0.3981392364453,0.28896776101745036
"Jefferson County, Colorado",08,059,259400.0,299100.0,463400.0,0.15304548959136466,0.5493146104981612,0.7864302235929068
"Ouray County, Colorado",08,091,442600.0,399400.0,528000.0,-0.09760506100316313,0.32198297446169244,0.1929507455942161
"Rio Blanco County, Colorado",08,103,201600.0,208400.0,220100.0,0.03373015873015883,0.056142034548944286,0.09176587301587302
"Weld County, Colorado",08,123,193300.0,227100.0,352000.0,0.17485773409208494,0.5499779832672831,0.8210036213140197
"Conejos County, Colorado",08,021,110200.0,113800.0,129600.0,0.03266787658802173,0.13884007029876977,0.17604355716878395
"Costilla County, Colorado",08,023,102600.0,110800.0,123000.0,0.0799220272904484,0.11010830324909748,0.19883040935672525
"Douglas County, Colorado",08,035,337900.0,376300.0,540400.0,0.11364308967150039,0.43608822747807596,0.599289730689553
"Eagle County, Colorado",08,037,530200.0,438500.0,640400.0,-0.17295360241418334,0.46043329532497146,0.2078460958129007
"La Plata County, Colorado",08,067,342800.0,340500.0,430200.0,-0.006709451575262593,0.2634361233480176,0.25495915985997675
"Moffat County, Colorado",08,081,178400.0,170000.0,201700.0,-0.047085201793722,0.18647058823529417,0.13060538116591935
"Rio Grande County, Colorado",08,105,141600.0,136400.0,180600.0,-0.03672316384180796,0.3240469208211143,0.27542372881355925
"Bent County, Colorado",08,011,74300.0,76800.0,88900.0,0.03364737550471064,0.15755208333333326,0.19650067294751006
"Crowley County, Colorado",08,025,83600.0,74200.0,71200.0,-0.11244019138755978,-0.040431266846361225,-0.14832535885167464
"San Juan County, Colorado",08,111,259500.0,224100.0,330000.0,-0.1364161849710983,0.47255689424364133,0.2716763005780347
"Lee County, Iowa",19,111,79000.0,88100.0,102800.0,0.11518987341772147,0.16685584562996603,0.3012658227848102
"Warren County, Iowa",19,181,151300.0,165200.0,210800.0,0.09187045604758759,0.27602905569007263,0.3932584269662922
"Plymouth County, Iowa",19,149,124600.0,143000.0,176800.0,0.1476725521669342,0.23636363636363633,0.418940609951846
"Clay County, Iowa",19,041,99500.0,111600.0,134000.0,0.12160804020100513,0.2007168458781361,0.3467336683417086
"Delaware County, Iowa",19,055,119800.0,123200.0,146400.0,0.028380634390651194,0.1883116883116882,0.22203672787979967
"Wayne County, Iowa",19,185,57700.0,73200.0,83500.0,0.26863084922010394,0.1407103825136613,0.44714038128249567
"Scott County, Iowa",19,163,138900.0,150900.0,172100.0,0.08639308855291583,0.1404903909874089,0.23902087832973362
"Sherman County, Kansas",20,181,71300.0,80400.0,123500.0,0.12762973352033669,0.5360696517412935,0.7321178120617111
"Thomas County, Kansas",20,193,91000.0,110100.0,142000.0,0.2098901098901098,0.2897366030881017,0.5604395604395604
"Morris County, Kansas",20,127,76800.0,89500.0,91900.0,0.16536458333333326,0.02681564245810053,0.19661458333333326
"Rooks County, Kansas",20,163,63500.0,74600.0,76900.0,0.17480314960629917,0.030831099195710365,0.21102362204724412
"Clark County, Kansas",20,025,59100.0,67300.0,74900.0,0.1387478849407784,0.11292719167904908,0.26734348561759735
"Harper County, Kansas",20,077,64100.0,66200.0,71700.0,0.032761310452418035,0.08308157099697877,0.11856474258970362
"Lyon County, Kansas",20,111,92600.0,94500.0,119800.0,0.02051835853131756,0.2677248677248678,0.29373650107991356
"Pawnee County, Kansas",20,145,69000.0,77200.0,84100.0,0.11884057971014483,0.08937823834196901,0.21884057971014492
"Comanche County, Kansas",20,033,44600.0,65900.0,65000.0,0.4775784753363228,-0.01365705614567525,0.45739910313901344
"Gove County, Kansas",20,063,66300.0,77800.0,103800.0,0.1734539969834088,0.33419023136246784,0.5656108597285068
"Harvey County, Kansas",20,079,106700.0,120600.0,132700.0,0.13027179006560452,0.10033167495854056,0.24367385192127466
"Gray County, Kansas",20,069,93200.0,115300.0,153000.0,0.23712446351931327,0.32697311361665227,0.6416309012875536
"Chase County, Kansas",20,017,82000.0,83200.0,108900.0,0.014634146341463428,0.30889423076923084,0.32804878048780495
"Grant County, Kansas",20,067,86400.0,101000.0,139500.0,0.1689814814814814,0.3811881188118811,0.6145833333333333
"Logan County, Kansas",20,109,69700.0,80500.0,109700.0,0.15494978479196564,0.36273291925465845,0.5738880918220948
"Pottawatomie County, Kansas",20,149,148200.0,165900.0,188500.0,0.11943319838056676,0.13622664255575656,0.27192982456140347
"Butler County, Kansas",20,015,122500.0,137800.0,161000.0,0.12489795918367341,0.1683599419448476,0.3142857142857143
"Saline County, Kansas",20,169,116700.0,123200.0,145100.0,0.055698371893744714,0.17775974025974017,0.2433590402742074
"Wabaunsee County, Kansas",20,197,103300.0,112700.0,152800.0,0.09099709583736693,0.35581188997338065,0.4791868344627299
"Woodson County, Kansas",20,207,51500.0,52100.0,72400.0,0.011650485436893288,0.38963531669865636,0.40582524271844655
"Osborne County, Kansas",20,141,42300.0,60100.0,64600.0,0.4208037825059101,0.07487520798668879,0.5271867612293144
"Finney County, Kansas",20,055,105300.0,122700.0,162000.0,0.16524216524216517,0.3202933985330074,0.5384615384615385
"Kiowa County, Kansas",20,097,81600.0,118400.0,111200.0,0.4509803921568627,-0.060810810810810856,0.36274509803921573
"Washington County, Kansas",20,201,52500.0,73900.0,87200.0,0.40761904761904755,0.17997293640054135,0.660952380952381
"Morton County, Kansas",20,129,69500.0,105600.0,79400.0,0.5194244604316547,-0.24810606060606055,0.14244604316546772
"Barton County, Kansas",20,009,72500.0,83700.0,99700.0,0.1544827586206896,0.19115890083632014,0.3751724137931034
"Doniphan County, Kansas",20,043,83100.0,92000.0,103200.0,0.10709987966305645,0.12173913043478257,0.24187725631768964
"Lane County, Kansas",20,101,56500.0,74700.0,74300.0,0.3221238938053097,-0.0053547523427041055,0.31504424778761053
"Marion County, Kansas",20,115,83300.0,82600.0,103800.0,-0.008403361344537785,0.2566585956416465,0.24609843937575038
"Brown County, Kansas",20,013,77000.0,86000.0,92300.0,0.11688311688311681,0.07325581395348846,0.1987012987012986
"Riley County, Kansas",20,161,164500.0,184500.0,211500.0,0.12158054711246202,0.14634146341463405,0.2857142857142858
"Dickinson County, Kansas",20,041,102500.0,110300.0,118400.0,0.07609756097560982,0.07343608340888497,0.1551219512195121
"Garrard County, Kentucky",21,079,115800.0,129500.0,156000.0,0.11830742659758209,0.20463320463320467,0.3471502590673574
"Campbell County, Kentucky",21,037,145500.0,156600.0,184700.0,0.07628865979381438,0.17943805874840368,0.2694158075601374
"Grant County, Kentucky",21,081,124300.0,122000.0,148700.0,-0.018503620273531807,0.21885245901639339,0.19629927594529373
"Logan County, Kentucky",21,141,87800.0,96500.0,110500.0,0.09908883826879267,0.14507772020725396,0.25854214123006836
"Mercer County, Kentucky",21,167,133000.0,134000.0,159300.0,0.007518796992481258,0.1888059701492537,0.19774436090225556
"Jackson County, Colorado",08,057,122600.0,170300.0,239100.0,0.38907014681892327,0.4039929536112743,0.9502446982055466
"Logan County, Colorado",08,075,121400.0,137300.0,177100.0,0.13097199341021426,0.28987618353969413,0.45881383855024716
"Montezuma County, Colorado",08,083,191500.0,187700.0,243500.0,-0.01984334203655358,0.29728289824187537,0.27154046997389036
"Teller County, Colorado",08,119,229600.0,244300.0,328900.0,0.06402439024390238,0.3462955382726156,0.43249128919860635
"Boulder County, Colorado",08,013,353000.0,391000.0,575700.0,0.10764872521246449,0.47237851662404085,0.6308781869688385
"Las Animas County, Colorado",08,071,147600.0,145800.0,168100.0,-0.012195121951219523,0.1529492455418382,0.13888888888888884
"Lincoln County, Colorado",08,073,104600.0,126400.0,163900.0,0.20841300191204581,0.29667721518987333,0.5669216061185469
"Routt County, Colorado",08,107,434700.0,424300.0,570600.0,-0.023924545663676078,0.34480320527928354,0.3126293995859213
"Alamosa County, Colorado",08,003,130400.0,141600.0,160400.0,0.08588957055214719,0.13276836158192085,0.23006134969325154
"Clear Creek County, Colorado",08,019,279600.0,297000.0,471400.0,0.0622317596566524,0.5872053872053873,0.6859799713876966
"Fremont County, Colorado",08,043,158200.0,159000.0,217500.0,0.005056890012642201,0.3679245283018868,0.374841972187105
"Sherburne County, Minnesota",27,141,218600.0,193300.0,264500.0,-0.11573650503202193,0.3683393688566994,0.20997255260750225
"Wadena County, Minnesota",27,159,117600.0,113400.0,143200.0,-0.0357142857142857,0.2627865961199294,0.217687074829932
"Benton County, Minnesota",27,009,165800.0,158400.0,199500.0,-0.04463208685162845,0.259469696969697,0.20325693606755135
"Carver County, Minnesota",27,019,277600.0,277600.0,353300.0,0.0,0.2726945244956773,0.2726945244956773
"Freeborn County, Minnesota",27,047,109500.0,106600.0,132100.0,-0.026484018264840148,0.2392120075046904,0.2063926940639269
"Itasca County, Minnesota",27,061,151900.0,155400.0,171100.0,0.02304147465437789,0.10102960102960101,0.12639894667544427
"McLeod County, Minnesota",27,085,166200.0,148400.0,184500.0,-0.10709987966305656,0.24326145552560652,0.11010830324909748
"Pope County, Minnesota",27,121,150500.0,153000.0,195900.0,0.01661129568106312,0.280392156862745,0.3016611295681064
"Ramsey County, Minnesota",27,123,217400.0,199200.0,254900.0,-0.08371665133394668,0.27961847389558225,0.17249310027598885
"Stevens County, Minnesota",27,149,119100.0,146400.0,160800.0,0.22921914357682627,0.09836065573770503,0.35012594458438295
"Swift County, Minnesota",27,151,94600.0,97100.0,114500.0,0.026427061310782207,0.1791967044284244,0.2103594080338267
"Winona County, Minnesota",27,169,160200.0,156500.0,180200.0,-0.023096129837702817,0.15143769968051113,0.12484394506866425
"Cottonwood County, Minnesota",27,033,83100.0,88800.0,117100.0,0.06859205776173294,0.3186936936936937,0.4091456077015643
"Scott County, Minnesota",27,139,263100.0,258400.0,332900.0,-0.017863930064614175,0.2883126934984521,0.26529836564044085
"Dodge County, Minnesota",27,039,162100.0,162000.0,216900.0,-0.0006169031462059937,0.3388888888888888,0.338062924120913
"Wabasha County, Minnesota",27,157,160300.0,160900.0,201300.0,0.0037429819089207506,0.2510876320696085,0.2557704304429196
"Pipestone County, Minnesota",27,117,87100.0,92400.0,112300.0,0.06084959816303104,0.21536796536796543,0.28932261768082657
"Crow Wing County, Minnesota",27,035,188600.0,181800.0,215400.0,-0.036055143160127257,0.18481848184818483,0.14209968186638378
"Norman County, Minnesota",27,107,81400.0,86000.0,107400.0,0.05651105651105648,0.24883720930232567,0.3194103194103195
"Wright County, Minnesota",27,171,213900.0,201500.0,265500.0,-0.05797101449275366,0.3176178660049629,0.24123422159887808
"Nicollet County, Minnesota",27,103,170000.0,174200.0,216200.0,0.024705882352941133,0.24110218140068884,0.2717647058823529
"Douglas County, Minnesota",27,041,188100.0,189900.0,250400.0,0.009569377990430672,0.3185887309110058,0.3312068048910155
"Kittson County, Minnesota",27,069,65600.0,72400.0,110600.0,0.10365853658536595,0.5276243093922652,0.6859756097560976
"Le Sueur County, Minnesota",27,079,190900.0,182000.0,239300.0,-0.046621267679413325,0.3148351648351648,0.2535358826610792
"Chisago County, Minnesota",27,025,224700.0,195600.0,262700.0,-0.1295060080106809,0.34304703476482623,0.1691143747218513
"Redwood County, Minnesota",27,127,85100.0,96900.0,119700.0,0.13866039952996467,0.23529411764705888,0.4065804935370152
"Todd County, Minnesota",27,153,135400.0,132100.0,156600.0,-0.024372230428360453,0.18546555639666917,0.15657311669128515
"Beltrami County, Minnesota",27,007,148900.0,148600.0,176500.0,-0.002014775016789816,0.18775235531628542,0.18535930154466085
"Houston County, Minnesota",27,055,151000.0,162300.0,185900.0,0.07483443708609272,0.1454097350585335,0.23112582781456958
"Lac qui Parle County, Minnesota",27,073,80300.0,81000.0,107000.0,0.008717310087173136,0.32098765432098775,0.33250311332503113
"Otter Tail County, Minnesota",27,111,161400.0,168900.0,209100.0,0.04646840148698894,0.2380106571936056,0.29553903345724897
"Waseca County, Minnesota",27,161,142700.0,142800.0,165500.0,0.0007007708479327412,0.15896358543417377,0.15977575332866145
"Anoka County, Minnesota",27,003,215900.0,193200.0,261300.0,-0.10514126910606758,0.35248447204968936,0.21028253821213516
"Dakota County, Minnesota",27,037,238300.0,226900.0,294700.0,-0.04783885858161985,0.29881004847950643,0.23667645824590844
"Lincoln County, Minnesota",27,081,77400.0,89600.0,116800.0,0.15762273901808777,0.3035714285714286,0.5090439276485788
"Marshall County, Minnesota",27,089,87500.0,99100.0,125500.0,0.13257142857142856,0.2663975782038346,0.4342857142857144
"Mille Lacs County, Minnesota",27,095,163100.0,143500.0,185800.0,-0.12017167381974247,0.29477351916376304,0.13917841814837528
"Washington County, Minnesota",27,163,257200.0,253300.0,326600.0,-0.01516329704510111,0.2893801816028425,0.26982892690513216
"Carlton County, Minnesota",27,017,163300.0,160900.0,187200.0,-0.014696876913655843,0.163455562461156,0.1463563992651562
"Kanabec County, Minnesota",27,065,162000.0,136600.0,175100.0,-0.1567901234567901,0.2818448023426061,0.08086419753086416
"Union County, Kentucky",21,225,77800.0,82100.0,90700.0,0.05526992287917731,0.10475030450669909,0.16580976863753216
"Calloway County, Kentucky",21,035,112300.0,123400.0,148100.0,0.09884238646482646,0.2001620745542949,0.31878895814781827
"Daviess County, Kentucky",21,059,107800.0,119400.0,150600.0,0.10760667903525056,0.2613065326633166,0.3970315398886828
"Henderson County, Kentucky",21,101,100500.0,113500.0,136100.0,0.12935323383084585,0.19911894273127762,0.35422885572139307
"Jackson County, Kentucky",21,109,58700.0,79400.0,80400.0,0.35264054514480403,0.012594458438287104,0.36967632027257236
"Meade County, Kentucky",21,163,111700.0,134700.0,164100.0,0.2059086839749329,0.21826280623608008,0.46911369740375997
"Oldham County, Kentucky",21,185,240300.0,250500.0,314300.0,0.04244694132334592,0.2546906187624751,0.3079483978360382
"Rockcastle County, Kentucky",21,203,73200.0,75100.0,91000.0,0.025956284153005438,0.21171770972037285,0.24316939890710376
"Allen County, Kentucky",21,003,92300.0,98200.0,132900.0,0.06392199349945837,0.35336048879837056,0.4398699891657638
"Bullitt County, Kentucky",21,029,143400.0,149000.0,182000.0,0.03905160390516049,0.2214765100671141,0.2691771269177128
"Fulton County, Kentucky",21,075,56800.0,61600.0,66800.0,0.08450704225352124,0.0844155844155845,0.176056338028169
"Knott County, Kentucky",21,119,59500.0,50900.0,57900.0,-0.14453781512605046,0.1375245579567781,-0.026890756302521024
"Muhlenberg County, Kentucky",21,177,77200.0,81400.0,99800.0,0.05440414507772018,0.22604422604422614,0.29274611398963724
"Wolfe County, Kentucky",21,237,53200.0,64000.0,60900.0,0.20300751879699241,-0.04843750000000002,0.14473684210526305
"Bell County, Kentucky",21,013,63900.0,59800.0,67800.0,-0.06416275430359941,0.13377926421404673,0.06103286384976525
"Cumberland County, Kentucky",21,057,65500.0,82100.0,108400.0,0.2534351145038167,0.32034104750304504,0.6549618320610686
"Lee County, Kentucky",21,129,58200.0,63800.0,73900.0,0.09621993127147777,0.15830721003134807,0.26975945017182124
"Edmonson County, Kentucky",21,061,88200.0,86600.0,94000.0,-0.01814058956916098,0.08545034642032334,0.06575963718820854
"Bracken County, Kentucky",21,023,89100.0,96200.0,99600.0,0.07968574635241299,0.03534303534303529,0.11784511784511786
"Winnebago County, Illinois",17,201,129200.0,116200.0,125900.0,-0.10061919504643968,0.08347676419965566,-0.025541795665634637
"Piatt County, Illinois",17,147,122200.0,126200.0,152000.0,0.032733224222585955,0.2044374009508716,0.24386252045826518
"Pulaski County, Illinois",17,153,50500.0,60800.0,65500.0,0.20396039603960392,0.07730263157894735,0.29702970297029707
"Schuyler County, Illinois",17,169,72500.0,80100.0,101600.0,0.10482758620689658,0.26841448189762795,0.40137931034482754
"Stark County, Illinois",17,175,86000.0,83900.0,86900.0,-0.024418604651162745,0.035756853396901045,0.010465116279069875
"Edgar County, Illinois",17,045,72400.0,79300.0,83600.0,0.09530386740331487,0.05422446406052961,0.15469613259668513
"Bond County, Illinois",17,005,107300.0,107200.0,119000.0,-0.0009319664492077884,0.1100746268656716,0.1090400745573159
"Boone County, Illinois",17,007,171300.0,146600.0,163200.0,-0.14419147694103907,0.11323328785811726,-0.04728546409807355
"Bureau County, Illinois",17,011,103800.0,105300.0,108700.0,0.014450867052023142,0.03228869895536568,0.04720616570327563
"Carroll County, Illinois",17,015,102500.0,98300.0,100700.0,-0.0409756097560976,0.024415055951169995,-0.017560975609756113
"Coles County, Illinois",17,029,93100.0,92800.0,103200.0,-0.0032223415682062218,0.11206896551724133,0.10848549946294317
"Crawford County, Illinois",17,033,70000.0,82000.0,96400.0,0.17142857142857149,0.1756097560975609,0.3771428571428572
"Jersey County, Illinois",17,083,120800.0,129900.0,146900.0,0.07533112582781465,0.13086989992301779,0.2160596026490067
"Putnam County, Illinois",17,155,126800.0,119200.0,138600.0,-0.05993690851735012,0.162751677852349,0.09305993690851744
"De Witt County, Illinois",17,039,104400.0,99500.0,109800.0,-0.046934865900383094,0.10351758793969856,0.051724137931034475
"Fayette County, Illinois",17,051,78400.0,81400.0,95600.0,0.03826530612244894,0.1744471744471745,0.2193877551020409
"Lee County, Illinois",17,103,114700.0,114800.0,127700.0,0.0008718395815170421,0.11236933797909399,0.11333914559721014
"Logan County, Illinois",17,107,95700.0,97500.0,111500.0,0.018808777429467183,0.14358974358974352,0.1650992685475443
"Macoupin County, Illinois",17,117,94900.0,95500.0,103800.0,0.006322444678608985,0.08691099476439801,0.09378292939936772
"Richland County, Illinois",17,159,76000.0,84500.0,90000.0,0.11184210526315796,0.06508875739644981,0.18421052631578938
"Washington County, Illinois",17,189,104400.0,108600.0,123500.0,0.04022988505747116,0.1372007366482504,0.18295019157088133
"Montgomery County, Illinois",17,135,79500.0,80000.0,92300.0,0.0062893081761006275,0.15375000000000005,0.16100628930817606
"Adams County, Illinois",17,001,99900.0,116400.0,134500.0,0.1651651651651651,0.15549828178694147,0.3463463463463463
"Clinton County, Illinois",17,027,125200.0,141200.0,152900.0,0.12779552715654963,0.08286118980169976,0.22124600638977632
"Edwards County, Illinois",17,047,61500.0,71500.0,84800.0,0.16260162601626016,0.186013986013986,0.3788617886178862
"Jefferson County, Illinois",17,081,87000.0,88500.0,102200.0,0.01724137931034475,0.15480225988700558,0.17471264367816097
"Vermilion County, Illinois",17,183,76100.0,75800.0,81700.0,-0.003942181340341633,0.07783641160949872,0.07358738501971085
"Williamson County, Illinois",17,199,89100.0,101700.0,125800.0,0.14141414141414144,0.23697148475909535,0.4118967452300786
"Clark County, Illinois",17,023,84700.0,84600.0,102200.0,-0.0011806375442738881,0.20803782505910173,0.20661157024793386
"Effingham County, Illinois",17,049,108100.0,132900.0,158000.0,0.2294172062904718,0.18886380737396546,0.4616096207215541
"Fulton County, Illinois",17,057,80800.0,82100.0,90800.0,0.016089108910890992,0.10596833130328864,0.12376237623762387
"Hamilton County, Illinois",17,065,74100.0,94100.0,93700.0,0.2699055330634279,-0.004250797024442088,0.2645074224021593
"Henry County, Illinois",17,073,109900.0,112700.0,125500.0,0.02547770700636942,0.11357586512866025,0.14194722474977262
"Johnson County, Illinois",17,087,93400.0,96000.0,122300.0,0.027837259100642386,0.2739583333333333,0.3094218415417558
"Lake County, Illinois",17,097,280900.0,246700.0,279500.0,-0.12175151299394804,0.13295500608025934,-0.0049839800640797405
"Livingston County, Illinois",17,105,105600.0,110400.0,114900.0,0.045454545454545414,0.040760869565217295,0.08806818181818188
"Scott County, Illinois",17,171,83100.0,82600.0,91500.0,-0.006016847172081841,0.10774818401937036,0.10108303249097483
"Cass County, Illinois",17,017,76900.0,77200.0,83400.0,0.0039011703511053764,0.08031088082901561,0.08452535760728219
"Warren County, Illinois",17,187,84700.0,82500.0,87400.0,-0.025974025974025983,0.05939393939393933,0.031877213695395534
"Huntington County, Indiana",18,069,98800.0,99700.0,113300.0,0.009109311740890691,0.13640922768304908,0.14676113360323884
"LaPorte County, Indiana",18,091,120500.0,123700.0,145600.0,0.02655601659751028,0.17704122877930484,0.20829875518672192
"White County, Indiana",18,181,111000.0,106600.0,128100.0,-0.03963963963963968,0.20168855534709196,0.15405405405405403
"Jasper County, Indiana",18,073,143200.0,149100.0,164700.0,0.041201117318435676,0.1046277665995976,0.15013966480446927
"Martin County, Indiana",18,101,85400.0,95400.0,130000.0,0.1170960187353629,0.36268343815513626,0.5222482435597189
"Shelby County, Indiana",18,145,127100.0,124800.0,143300.0,-0.01809598741148699,0.14823717948717952,0.1274586939417781
"Ripley County, Indiana",18,137,136300.0,138300.0,162700.0,0.014673514306676516,0.17642805495300062,0.19369038884812917
"Sullivan County, Indiana",18,153,78300.0,77900.0,94100.0,-0.005108556832694733,0.20795892169448016,0.20178799489144317
"Tipton County, Indiana",18,159,113000.0,110600.0,133400.0,-0.0212389380530974,0.20614828209764924,0.1805309734513274
"Vigo County, Indiana",18,167,90400.0,91900.0,114000.0,0.0165929203539823,0.24047878128400435,0.26106194690265494
"Warrick County, Indiana",18,173,140300.0,153000.0,181200.0,0.09052031361368496,0.1843137254901961,0.2915181753385603
"DeKalb County, Indiana",18,033,110500.0,113800.0,135200.0,0.029864253393665052,0.18804920913884016,0.22352941176470598
"Bartholomew County, Indiana",18,005,135400.0,137500.0,172900.0,0.015509601181683985,0.2574545454545454,0.276957163958641
"Rush County, Indiana",18,139,107000.0,100300.0,124800.0,-0.06261682242990652,0.24426719840478572,0.16635514018691588
"Fulton County, Indiana",18,049,93100.0,93700.0,120300.0,0.0064446831364124435,0.2838847385272145,0.29215896885069825
"Lake County, Indiana",18,089,136400.0,137800.0,167800.0,0.01026392961876832,0.21770682148040632,0.23020527859237538
"Noble County, Indiana",18,113,114500.0,111200.0,144000.0,-0.02882096069869,0.29496402877697836,0.25764192139737996
