NAME,state,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
60443,17,187200.0,149700.0,179400.0,-0.20032051282051277,0.19839679358717444,-0.04166666666666663
60444,17,169400.0,179200.0,182200.0,0.05785123966942152,0.016741071428571397,0.07556080283353017
60445,17,177600.0,147000.0,158500.0,-0.17229729729729726,0.07823129251700678,-0.10754504504504503
60446,17,197800.0,166800.0,201400.0,-0.1567239635995955,0.2074340527577938,0.018200202224469164
60447,17,220100.0,180300.0,237600.0,-0.18082689686506137,0.31780366056572373,0.07950931394820526
60448,17,306500.0,283600.0,316300.0,-0.07471451876019575,0.11530324400564185,0.03197389885807511
60449,17,249200.0,186300.0,233900.0,-0.2524077046548957,0.2555018786902845,-0.0613964686998395
60450,17,210400.0,206300.0,221600.0,-0.01948669201520914,0.07416383906931645,0.05323193916349811
60451,17,288100.0,269100.0,305800.0,-0.06594932315168345,0.13638052768487552,0.061437001041305006
60452,17,219800.0,183000.0,213000.0,-0.16742493175614193,0.16393442622950816,-0.030937215650591487
60453,17,225800.0,187200.0,222400.0,-0.170947741364039,0.18803418803418803,-0.015057573073516406
60455,17,196300.0,167500.0,204700.0,-0.14671421293937847,0.222089552238806,0.04279164544065206
60456,17,150000.0,104600.0,132200.0,-0.30266666666666664,0.2638623326959848,-0.1186666666666667
60457,17,250200.0,216600.0,244200.0,-0.13429256594724226,0.12742382271468133,-0.023980815347721784
60458,17,203000.0,165600.0,187200.0,-0.18423645320197046,0.13043478260869557,-0.07783251231527089
60459,17,226400.0,176000.0,215800.0,-0.22261484098939932,0.22613636363636358,-0.046819787985865724
60460,17,110900.0,114500.0,126500.0,0.0324616771866546,0.10480349344978168,0.14066726780883676
60461,17,274900.0,235300.0,238900.0,-0.14405238268461262,0.015299617509562324,-0.13095671153146604
60462,17,287300.0,256500.0,286100.0,-0.10720501218238776,0.11539961013645228,-0.004176818656456693
60463,17,299700.0,271800.0,302700.0,-0.0930930930930931,0.11368653421633557,0.010010010010010006
60464,17,406300.0,367700.0,402900.0,-0.09500369185331037,0.09573021484906175,-0.008368200836820106
60465,17,223200.0,189300.0,206100.0,-0.1518817204301075,0.08874801901743257,-0.0766129032258065
60466,17,106300.0,76800.0,77300.0,-0.27751646284101594,0.006510416666666741,-0.2728127939793038
60467,17,338000.0,316600.0,335000.0,-0.06331360946745557,0.058117498420720226,-0.00887573964497046
60468,17,231800.0,197500.0,244400.0,-0.14797238999137186,0.23746835443037972,0.05435720448662651
60469,17,156100.0,107500.0,143100.0,-0.3113388853299167,0.3311627906976744,-0.0832799487508008
60470,17,90300.0,156800.0,111200.0,0.7364341085271318,-0.2908163265306123,0.23145071982281284
60471,17,175800.0,138300.0,165100.0,-0.2133105802047781,0.19378163412870575,-0.060864618885096755
60472,17,78700.0,72600.0,85700.0,-0.07750952986022874,0.18044077134986236,0.08894536213468873
60473,17,177000.0,147900.0,160600.0,-0.1644067796610169,0.08586883029073689,-0.09265536723163836
60474,17,124100.0,128300.0,142000.0,0.03384367445608372,0.1067809820732657,0.14423851732473802
60475,17,133800.0,110300.0,110000.0,-0.1756352765321375,-0.0027198549410698547,-0.17787742899850523
60476,17,137200.0,115300.0,111400.0,-0.15962099125364426,-0.033824804856895097,-0.18804664723032072
60477,17,227900.0,200300.0,222600.0,-0.12110574813514696,0.11133300049925121,-0.023255813953488413
60478,17,161700.0,130200.0,139500.0,-0.19480519480519476,0.0714285714285714,-0.13729128014842296
60479,17,284500.0,171300.0,163500.0,-0.3978910369068541,-0.045534150612959734,-0.4253075571177505
60480,17,318100.0,340900.0,289500.0,0.07167557371895628,-0.15077735406277504,-0.08990883370009428
60481,17,180500.0,166900.0,176200.0,-0.07534626038781167,0.055721989215098855,-0.023822714681440482
60482,17,189200.0,157600.0,179300.0,-0.16701902748414377,0.13769035532994933,-0.05232558139534882
60484,17,149400.0,107900.0,129000.0,-0.2777777777777778,0.19555143651529194,-0.13654618473895586
60487,17,293900.0,250000.0,289300.0,-0.14937053419530455,0.1572,-0.015651582170806422
60490,17,322300.0,265300.0,323300.0,-0.17685386286068883,0.21862042970222384,0.0031026993484331022
60491,17,350900.0,304600.0,352300.0,-0.13194642348247365,0.1565988181221274,0.003989740666856756
60501,17,202200.0,156200.0,194200.0,-0.2274975272007913,0.24327784891165183,-0.03956478733926805
60502,17,294900.0,277400.0,324600.0,-0.0593421498813157,0.17015140591204037,0.10071210579857581
60503,17,264600.0,220400.0,257900.0,-0.16704459561602414,0.17014519056261346,-0.02532123960695387
60504,17,224900.0,189200.0,221000.0,-0.15873721654068473,0.16807610993657507,-0.017341040462427793
60505,17,152000.0,111700.0,151000.0,-0.2651315789473684,0.35183527305282003,-0.006578947368421018
60506,17,191300.0,164200.0,195100.0,-0.14166231050705702,0.18818514007308162,0.01986408782017768
60510,17,300900.0,286600.0,321200.0,-0.047524094383516124,0.12072575017445919,0.0674642738451312
60511,17,250000.0,237700.0,237500.0,-0.04920000000000002,-0.0008413967185527671,-0.050000000000000044
60512,17,294300.0,176300.0,214100.0,-0.4009514101257221,0.21440726035167335,-0.27251104315324504
60513,17,263400.0,227400.0,276200.0,-0.13667425968109337,0.21459982409850475,0.04859529233105553
60514,17,521800.0,466400.0,475200.0,-0.1061709467228823,0.018867924528301883,-0.08930624760444617
60515,17,360300.0,339700.0,392100.0,-0.0571745767416042,0.15425375331174562,0.08825978351373864
60516,17,337200.0,323900.0,354100.0,-0.039442467378410395,0.09323865390552633,0.050118623962040365
60517,17,262700.0,248300.0,290400.0,-0.054815378759040745,0.16955296012887633,0.1054434716406547
60518,17,162700.0,129400.0,133900.0,-0.20467117393976642,0.03477588871715609,-0.17701290719114937
60519,17,-666666666.0,-666666666.0,207100.0,0.0,-1.0003106500003107,-1.0003106500003107
60520,17,222800.0,186000.0,244000.0,-0.1651705565529623,0.31182795698924726,0.09515260323159791
60521,17,807800.0,847600.0,861900.0,0.049269621193364754,0.016871165644171793,0.06697202277791536
60523,17,705600.0,696700.0,703000.0,-0.012613378684807275,0.009042629539256497,-0.003684807256235878
60525,17,352800.0,336100.0,364100.0,-0.047335600907029485,0.08330853912526037,0.03202947845804993
60526,17,355100.0,320500.0,371200.0,-0.09743734159391726,0.15819032761310448,0.04533934103069548
60527,17,402500.0,424800.0,443300.0,0.055403726708074474,0.043549905838041525,0.10136645962732915
60530,17,161600.0,124600.0,168800.0,-0.22896039603960394,0.3547351524879614,0.044554455445544594
60531,17,184900.0,170600.0,182800.0,-0.0773391022174148,0.07151230949589693,-0.011357490535424564
60532,17,311800.0,298200.0,348100.0,-0.04361770365618989,0.16733735747820244,0.11642078255291843
60534,17,214700.0,155900.0,195400.0,-0.2738705170004657,0.2533675432969853,-0.08989287377736377
60536,17,197900.0,156300.0,162500.0,-0.21020717534108135,0.03966730646193217,-0.17887822132390097
60537,17,172600.0,180400.0,170000.0,0.04519119351100809,-0.05764966740576494,-0.015063731170335992
60538,17,190100.0,172600.0,210400.0,-0.09205681220410311,0.21900347624565475,0.10678590215675965
60539,17,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
60540,17,403700.0,388300.0,435600.0,-0.038147138964577665,0.12181303116147313,0.07901907356948223
60541,17,267800.0,245600.0,266800.0,-0.08289768483943238,0.08631921824104238,-0.0037341299477221535
60542,17,264500.0,229300.0,263100.0,-0.13308128544423437,0.14740514609681643,-0.005293005671077489
60543,17,260500.0,223000.0,276700.0,-0.14395393474088292,0.24080717488789238,0.0621880998080615
60544,17,230000.0,201900.0,259200.0,-0.12217391304347824,0.2838038632986628,0.1269565217391304
60545,17,186300.0,151800.0,196400.0,-0.18518518518518523,0.2938076416337285,0.05421363392377887
60546,17,321200.0,281200.0,321300.0,-0.12453300124533007,0.1426031294452348,0.00031133250311321525
60548,17,187600.0,164800.0,188800.0,-0.12153518123667373,0.14563106796116498,0.006396588486140775
60549,17,221100.0,148700.0,263200.0,-0.32745364088647666,0.7700067249495628,0.19041157847127987
60550,17,185900.0,167700.0,173600.0,-0.09790209790209792,0.03518187239117476,-0.06616460462614304
60551,17,228100.0,180900.0,215100.0,-0.20692678649715035,0.18905472636815923,-0.056992547128452475
60552,17,195800.0,177800.0,219300.0,-0.09193054136874357,0.23340832395950506,0.12002042900919307
60553,17,178600.0,166100.0,146000.0,-0.0699888017917133,-0.12101143889223365,-0.18253079507278835
60554,17,307500.0,267700.0,301900.0,-0.12943089430894306,0.12775494957041467,-0.018211382113821117
60555,17,240600.0,198300.0,236500.0,-0.17581047381546133,0.19263741805345447,-0.01704073150457186
60556,17,189400.0,158700.0,190100.0,-0.162090813093981,0.19785759294265914,0.0036958817317844783
60557,17,-666666666.0,-666666666.0,115700.0,0.0,-1.0001735500001736,-1.0001735500001736
60558,17,566700.0,530800.0,623400.0,-0.06334921475207345,0.17445365486058773,0.10005293806246685
60559,17,290500.0,278200.0,300000.0,-0.04234079173838212,0.07836089144500358,0.03270223752151469
60560,17,265500.0,235800.0,274900.0,-0.11186440677966103,0.16581849024597117,0.03540489642184563
60561,17,329400.0,299100.0,342700.0,-0.09198542805100185,0.14577064526914074,0.040376442015786385
60563,17,324000.0,320200.0,357000.0,-0.011728395061728403,0.11492816989381627,0.10185185185185186
60564,17,429500.0,430000.0,458900.0,0.0011641443538998875,0.06720930232558131,0.06845168800931312
60565,17,377600.0,370300.0,415100.0,-0.01933262711864403,0.12098298676748587,0.09931144067796605
60585,17,335100.0,299600.0,341500.0,-0.10593852581319008,0.13985313751668893,0.01909877648463154
60586,17,233300.0,197000.0,245800.0,-0.15559365623660526,0.24771573604060904,0.05357908272610379
60601,17,450900.0,463300.0,519700.0,0.027500554446662218,0.12173537664580181,0.15258372144599686
60602,17,342200.0,375400.0,-666666666.0,0.09701928696668616,-1776.8835002663825,-1949.1784511981298
60603,17,704500.0,613400.0,562500.0,-0.12931156848828962,-0.08298011085751544,-0.2015613910574876
60604,17,477100.0,460400.0,575000.0,-0.03500314399496962,0.24891398783666374,0.20519807168308524
60605,17,361200.0,378100.0,414400.0,0.04678848283499448,0.09600634752710913,0.1472868217054264
60606,17,363200.0,393500.0,335500.0,0.08342511013215859,-0.14739517153748416,-0.07626651982378851
60607,17,355100.0,348700.0,439400.0,-0.018023092086736137,0.26010897619730433,0.2373979160799775
60608,17,260700.0,226700.0,288900.0,-0.13041810510164942,0.27437141596824,0.10817031070195626
60609,17,210500.0,157500.0,207500.0,-0.25178147268408546,0.31746031746031744,-0.014251781472684133
60610,17,406100.0,431300.0,465000.0,0.06205368135927114,0.07813586830512409,0.1450381679389312
60611,17,534000.0,476300.0,586100.0,-0.1080524344569288,0.23052697879487716,0.09756554307116105
60612,17,283500.0,242600.0,299100.0,-0.14426807760141092,0.2328936521022258,0.05502645502645498
60613,17,321900.0,314500.0,361100.0,-0.02298850574712641,0.14817170111287759,0.1217769493631562
60614,17,526900.0,518600.0,665800.0,-0.015752514708673337,0.2838411106826071,0.2636173847029797
60615,17,245300.0,221100.0,272400.0,-0.09865470852017932,0.23202170963364988,0.11047696697920917
60616,17,307600.0,292100.0,351700.0,-0.05039011703511054,0.20403971242725105,0.14336801040312097
60617,17,157100.0,124800.0,144600.0,-0.2056015276893698,0.15865384615384626,-0.07956715467854869
60618,17,371900.0,335600.0,452000.0,-0.09760688357085234,0.34684147794994047,0.2153804786232858
60619,17,172100.0,145700.0,172200.0,-0.15339918651946538,0.18188057652711054,0.0005810575246949501
60620,17,157100.0,132300.0,154900.0,-0.15786123488224058,0.17082388510959934,-0.01400381922342453
60621,17,130100.0,103000.0,102100.0,-0.20830130668716373,-0.008737864077669855,-0.21521906225980014
60622,17,441700.0,427800.0,547000.0,-0.03146932306995698,0.2786348761103319,0.23839710210550158
60623,17,203300.0,140800.0,173000.0,-0.30742744712247905,0.22869318181818188,-0.14904082636497784
60624,17,207700.0,159100.0,188700.0,-0.23399133365430913,0.18604651162790709,-0.09147809340394797
60625,17,335000.0,312100.0,358700.0,-0.06835820895522393,0.14931111823133603,0.0707462686567164
60626,17,232100.0,187200.0,238400.0,-0.19345109866436883,0.2735042735042734,0.02714347264110306
60628,17,139900.0,117900.0,127800.0,-0.15725518227305213,0.08396946564885499,-0.0864903502501787
60629,17,191800.0,147000.0,192500.0,-0.23357664233576647,0.30952380952380953,0.0036496350364962904
60630,17,317400.0,274400.0,321500.0,-0.13547574039067423,0.17164723032069973,0.012917454316320187
60631,17,353100.0,323200.0,379300.0,-0.08467856131407536,0.17357673267326734,0.07419994335882185
60632,17,217400.0,163700.0,203200.0,-0.24701011959521624,0.2412950519242516,-0.06531738730450787
60633,17,154800.0,118400.0,145800.0,-0.23514211886304914,0.23141891891891886,-0.05813953488372092
60634,17,286600.0,232100.0,284900.0,-0.19016050244242844,0.22748815165876768,-0.005931612002791353
60636,17,120900.0,89200.0,104900.0,-0.2622001654259719,0.17600896860986537,-0.13234077750206785
60637,17,221500.0,170500.0,215200.0,-0.23024830699774268,0.2621700879765396,-0.02844243792325052
60638,17,235600.0,195500.0,242800.0,-0.17020373514431242,0.2419437340153452,0.03056027164685915
60639,17,271000.0,190700.0,253500.0,-0.296309963099631,0.32931305715783954,-0.06457564575645758
60640,17,287300.0,272100.0,321800.0,-0.05290636964845108,0.18265343623667762,0.12008353637312918
60641,17,316100.0,259700.0,325500.0,-0.1784245491932933,0.25336927223719674,0.029737424865548867
60642,17,377300.0,380000.0,494700.0,0.007156109196925442,0.3018421052631579,0.31115822952557637
60643,17,196100.0,175100.0,196300.0,-0.10708822029576748,0.12107367218732157,0.0010198878123406363
60644,17,202800.0,155400.0,202900.0,-0.23372781065088755,0.3056628056628057,0.0004930966469427478
60645,17,263200.0,257300.0,290200.0,-0.022416413373860133,0.1278663039253789,0.10258358662613976
60646,17,402000.0,369500.0,446200.0,-0.0808457711442786,0.20757780784844382,0.10995024875621895
60647,17,363500.0,337500.0,465600.0,-0.07152682255845944,0.37955555555555565,0.2808803301237963
60649,17,190000.0,159100.0,172600.0,-0.16263157894736846,0.0848522941546197,-0.0915789473684211
60651,17,213700.0,152600.0,216100.0,-0.28591483387926997,0.4161205766710354,0.01123069723912029
60652,17,192700.0,158700.0,194400.0,-0.17644006227296316,0.22495274102079388,0.008822003113648114
60653,17,274700.0,223600.0,290600.0,-0.18602111394248266,0.29964221824686943,0.057881325081907464
60654,17,417600.0,401200.0,456200.0,-0.039272030651340994,0.1370887337986042,0.09243295019157083
60655,17,256900.0,232600.0,271100.0,-0.09458933437135075,0.1655202063628547,0.05527442584663289
60656,17,288800.0,250100.0,307400.0,-0.13400277008310246,0.2291083566573371,0.06440443213296398
60657,17,420100.0,389700.0,475000.0,-0.07236372292311355,0.21888632281241982,0.1306831706736491
60659,17,313900.0,272500.0,306900.0,-0.1318891366677286,0.12623853211009184,-0.022300095571838208
60660,17,239400.0,217600.0,264600.0,-0.09106098579782795,0.2159926470588236,0.10526315789473695
60661,17,349200.0,336000.0,382900.0,-0.037800687285223344,0.1395833333333334,0.09650630011454764
60706,17,307200.0,255300.0,309100.0,-0.1689453125,0.2107324716020369,0.006184895833333259
60707,17,274300.0,219400.0,277400.0,-0.2001458257382428,0.26435733819507745,0.011301494713817029
60712,17,444100.0,379500.0,398500.0,-0.14546273361855433,0.050065876152832756,-0.10267957667192074
60714,17,312600.0,257200.0,302100.0,-0.17722328854766478,0.1745723172628304,-0.03358925143953939
60803,17,193000.0,158100.0,168700.0,-0.1808290155440414,0.06704617330803297,-0.1259067357512953
60804,17,199500.0,129000.0,190500.0,-0.3533834586466166,0.4767441860465116,-0.045112781954887216
60805,17,219500.0,180400.0,212600.0,-0.17813211845102506,0.1784922394678492,-0.031435079726651494
60827,17,118800.0,89700.0,99400.0,-0.24494949494949492,0.10813823857302118,-0.16329966329966328
60901,17,123100.0,108200.0,123200.0,-0.12103980503655565,0.1386321626617375,0.0008123476848092004
60910,17,93200.0,90900.0,116400.0,-0.02467811158798283,0.2805280528052805,0.24892703862660936
60911,17,159800.0,131900.0,132700.0,-0.1745932415519399,0.006065200909780133,-0.16958698372966208
60912,17,84200.0,80700.0,87200.0,-0.04156769596199528,0.080545229244114,0.03562945368171011
60913,17,172500.0,176000.0,186300.0,0.020289855072463725,0.05852272727272734,0.08000000000000007
60914,17,182700.0,166700.0,194900.0,-0.08757525998905313,0.16916616676664664,0.06677613574165298
60915,17,123300.0,114100.0,122000.0,-0.07461476074614759,0.06923751095530228,-0.010543390105433925
60917,17,176300.0,144700.0,167400.0,-0.17923993193420307,0.15687629578438145,-0.05048213272830404
60918,17,86200.0,85800.0,87400.0,-0.004640371229698403,0.018648018648018683,0.0139211136890951
60919,17,104200.0,83600.0,110900.0,-0.19769673704414592,0.32655502392344493,0.06429942418426093
60920,17,95600.0,75000.0,129300.0,-0.2154811715481172,0.724,0.35251046025104604
60921,17,79300.0,78200.0,97000.0,-0.013871374527112179,0.24040920716112524,0.22320302648171508
60922,17,129300.0,130900.0,145300.0,0.012374323279195742,0.11000763941940406,0.12374323279195676
60924,17,108600.0,111400.0,120600.0,0.025782688766114115,0.0825852782764811,0.11049723756906071
60926,17,77500.0,61700.0,71300.0,-0.20387096774193547,0.15559157212317665,-0.07999999999999996
60927,17,138600.0,145200.0,153600.0,0.04761904761904767,0.05785123966942152,0.10822510822510822
60928,17,98000.0,93100.0,98400.0,-0.050000000000000044,0.0569280343716434,0.004081632653061273
60929,17,87900.0,86500.0,83800.0,-0.015927189988623414,-0.031213872832369982,-0.04664391353811148
60930,17,106700.0,131700.0,123600.0,0.23430178069353325,-0.06150341685649208,0.15838800374882855
60931,17,86600.0,82100.0,113000.0,-0.051963048498845255,0.37637028014616325,0.3048498845265588
60932,17,-666666666.0,77200.0,589100.0,-1.0001158000001158,6.630829015544041,-1.0008836500008838
60933,17,87600.0,86300.0,76800.0,-0.014840182648401812,-0.11008111239860952,-0.12328767123287676
60934,17,128100.0,156300.0,201900.0,0.22014051522248246,0.29174664107485615,0.5761124121779859
60935,17,194000.0,211300.0,208600.0,0.08917525773195867,-0.012778040700425985,0.07525773195876284
60936,17,99100.0,113400.0,121300.0,0.14429868819374359,0.06966490299823636,0.22401614530777003
60938,17,94200.0,98000.0,111100.0,0.04033970276008492,0.13367346938775504,0.17940552016985145
60940,17,189100.0,201500.0,227300.0,0.06557377049180335,0.12803970223325067,0.2020095187731359
60941,17,150300.0,161200.0,182200.0,0.07252162341982693,0.13027295285359797,0.2122421823020626
60942,17,65800.0,68800.0,62200.0,0.045592705167173175,-0.09593023255813948,-0.054711246200607855
60945,17,68900.0,65500.0,83100.0,-0.04934687953555883,0.26870229007633584,0.20609579100145137
60946,17,100000.0,76400.0,58900.0,-0.236,-0.22905759162303663,-0.41100000000000003
60948,17,164000.0,138700.0,221400.0,-0.15426829268292686,0.5962509012256669,0.3500000000000001
60949,17,93800.0,85000.0,100800.0,-0.093816631130064,0.1858823529411764,0.07462686567164178
60950,17,184600.0,183100.0,204500.0,-0.008125677139761645,0.11687602403058439,0.10780065005417128
60951,17,102500.0,110800.0,151500.0,0.08097560975609763,0.36732851985559556,0.47804878048780486
60952,17,65900.0,75500.0,76000.0,0.14567526555386956,0.0066225165562914245,0.1532625189681336
60953,17,89900.0,83900.0,76200.0,-0.06674082313681873,-0.09177592371871279,-0.1523915461624027
60954,17,136400.0,140200.0,135800.0,0.027859237536656867,-0.031383737517831634,-0.004398826979472137
60955,17,94700.0,103600.0,95200.0,0.09398099260823645,-0.08108108108108103,0.0052798310454065245
60957,17,95700.0,103100.0,112500.0,0.07732497387669812,0.09117361784675082,0.17554858934169282
60958,17,60800.0,73400.0,72900.0,0.20723684210526305,-0.006811989100817484,0.19901315789473695
60959,17,82500.0,81700.0,79600.0,-0.009696969696969648,-0.025703794369645094,-0.035151515151515156
60960,17,88300.0,73300.0,69200.0,-0.16987542468856176,-0.05593451568894947,-0.2163080407701019
60961,17,100800.0,116000.0,132000.0,0.1507936507936507,0.13793103448275867,0.30952380952380953
60962,17,78200.0,60800.0,58200.0,-0.22250639386189264,-0.042763157894736836,-0.25575447570332477
60963,17,74200.0,75000.0,85200.0,0.010781671159029615,0.1359999999999999,0.1482479784366577
60964,17,145700.0,130300.0,156900.0,-0.10569663692518871,0.20414428242517269,0.07687028140013719
60966,17,85200.0,62400.0,67400.0,-0.2676056338028169,0.08012820512820507,-0.20892018779342725
60968,17,84700.0,110600.0,80900.0,0.30578512396694224,-0.2685352622061483,-0.044864226682408526
60969,17,128800.0,100000.0,-666666666.0,-0.22360248447204967,-6667.66666,-5176.983431677018
60970,17,88700.0,83700.0,102400.0,-0.056369785794814,0.22341696535244915,0.15445321307779025
60973,17,92500.0,81400.0,62100.0,-0.12,-0.2371007371007371,-0.3286486486486486
60974,17,49400.0,50000.0,75800.0,0.012145748987854255,0.516,0.534412955465587
61001,17,163500.0,152700.0,191900.0,-0.06605504587155964,0.25671250818598557,0.17370030581039764
61006,17,130700.0,114800.0,129800.0,-0.12165263963274675,0.13066202090592327,-0.00688599846977811
61007,17,118300.0,122700.0,151400.0,0.03719357565511405,0.23390383048084762,0.27979712595097217
61008,17,157100.0,131300.0,156100.0,-0.1642266072565245,0.1888804265041888,-0.0063653723742839174
61010,17,184200.0,170600.0,183300.0,-0.07383279044516833,0.07444314185228595,-0.004885993485342022
61011,17,242100.0,205100.0,235600.0,-0.15282940933498557,0.14870794734275972,-0.026848409748038038
61012,17,154400.0,133900.0,133000.0,-0.13277202072538863,-0.006721433905899965,-0.1386010362694301
61013,17,95600.0,100500.0,94400.0,0.05125523012552291,-0.06069651741293536,-0.012552301255230103
61014,17,114500.0,105500.0,88500.0,-0.0786026200873362,-0.16113744075829384,-0.22707423580786024
61015,17,158300.0,135700.0,208300.0,-0.14276689829437772,0.5350036845983788,0.3158559696778269
61016,17,183700.0,160400.0,183300.0,-0.12683723462166574,0.14276807980049866,-0.0021774632553075435
61018,17,104500.0,108400.0,117000.0,0.03732057416267942,0.0793357933579335,0.11961722488038284
61019,17,186800.0,145600.0,166400.0,-0.22055674518201285,0.1428571428571428,-0.1092077087794433
61020,17,159600.0,142100.0,168200.0,-0.10964912280701755,0.18367346938775508,0.053884711779448535
61021,17,107100.0,119200.0,120200.0,0.11297852474323067,0.008389261744966348,0.12231559290382821
61024,17,156500.0,143000.0,144400.0,-0.08626198083067094,0.009790209790209836,-0.07731629392971251
61025,17,141700.0,143700.0,149000.0,0.014114326040931546,0.0368823938761309,0.05151729004940009
61027,17,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
61028,17,138200.0,128200.0,142900.0,-0.0723589001447178,0.11466458658346323,0.0340086830680173
61030,17,125500.0,107300.0,117300.0,-0.14501992031872513,0.09319664492078283,-0.06533864541832668
61031,17,118300.0,112900.0,106400.0,-0.04564666103127646,-0.057573073516386186,-0.10059171597633132
61032,17,91000.0,86800.0,85200.0,-0.0461538461538461,-0.018433179723502335,-0.06373626373626373
61036,17,198900.0,193400.0,224400.0,-0.0276520864756159,0.16028955532574973,0.1282051282051282
61037,17,113400.0,96000.0,99300.0,-0.1534391534391535,0.034375000000000044,-0.1243386243386243
61038,17,257400.0,210600.0,119400.0,-0.18181818181818177,-0.4330484330484331,-0.5361305361305362
61039,17,117500.0,126700.0,138100.0,0.07829787234042551,0.08997632202052097,0.1753191489361703
61041,17,99400.0,85400.0,111300.0,-0.14084507042253525,0.30327868852459017,0.11971830985915499
61042,17,94000.0,90700.0,164100.0,-0.03510638297872337,0.8092613009922822,0.7457446808510639
61043,17,103500.0,120800.0,131300.0,0.16714975845410618,0.08692052980132448,0.268599033816425
61044,17,75300.0,145000.0,-666666666.0,0.9256308100929616,-4598.701144827586,-8854.474980079682
61046,17,122000.0,134700.0,134100.0,0.10409836065573774,-0.0044543429844098315,0.09918032786885256
61047,17,134400.0,157000.0,169100.0,0.16815476190476186,0.07707006369426761,0.2581845238095237
61048,17,121900.0,119500.0,139900.0,-0.01968826907301069,0.17071129707112975,0.14766201804758006
61049,17,175900.0,163600.0,161100.0,-0.0699260943718022,-0.015281173594132058,-0.084138715179079
61050,17,107400.0,76900.0,226800.0,-0.2839851024208566,1.9492847854356308,1.111731843575419
61051,17,96400.0,101900.0,90500.0,0.05705394190871371,-0.11187438665358196,-0.06120331950207469
61052,17,173900.0,183400.0,144800.0,0.0546290971822887,-0.21046892039258447,-0.16733755031627373
61053,17,114500.0,97000.0,99600.0,-0.15283842794759828,0.02680412371134011,-0.13013100436681224
61054,17,114400.0,96500.0,116700.0,-0.15646853146853146,0.20932642487046627,0.020104895104895215
61057,17,184800.0,98800.0,-666666666.0,-0.4653679653679653,-6748.638319838056,-3608.503603896104
61059,17,63300.0,105400.0,84400.0,0.665086887835703,-0.19924098671726753,0.33333333333333326
61060,17,104200.0,104900.0,125300.0,0.006717850287907945,0.19447092469018123,0.2024952015355086
61061,17,159300.0,148100.0,173500.0,-0.0703075957313245,0.17150573936529367,0.08913998744507223
61062,17,127300.0,122800.0,157400.0,-0.0353495679497251,0.28175895765472303,0.23644933228593867
61063,17,139000.0,126600.0,136000.0,-0.08920863309352522,0.07424960505529232,-0.021582733812949617
61064,17,99100.0,98800.0,139200.0,-0.003027245206861706,0.4089068825910931,0.40464177598385476
61065,17,172000.0,146000.0,164100.0,-0.15116279069767447,0.1239726027397261,-0.04593023255813955
61067,17,116800.0,116700.0,160300.0,-0.0008561643835616195,0.37360754070265645,0.37243150684931514
61068,17,143900.0,122800.0,140200.0,-0.1466296038915914,0.14169381107491863,-0.025712300208478145
61070,17,114600.0,144100.0,171400.0,0.2574171029668413,0.18945176960444132,0.49563699825479923
61071,17,87500.0,86000.0,86900.0,-0.017142857142857126,0.010465116279069875,-0.006857142857142895
61072,17,170900.0,158300.0,186500.0,-0.07372732592159159,0.17814276689829445,0.09128145114101804
61073,17,182200.0,165800.0,189500.0,-0.09001097694840832,0.14294330518697218,0.04006586169045012
61074,17,80700.0,77700.0,80800.0,-0.03717472118959109,0.039897039897039965,0.0012391573729864103
61075,17,135300.0,144600.0,179100.0,0.06873614190687372,0.2385892116182573,0.3237250554323725
61077,17,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
61078,17,104200.0,112300.0,121600.0,0.07773512476007682,0.08281389136242212,0.16698656429942416
61079,17,113500.0,115600.0,87600.0,0.018502202643171817,-0.24221453287197237,-0.22819383259911896
61080,17,132100.0,124100.0,136400.0,-0.060560181680545,0.09911361804995966,0.032551097653293004
61081,17,98100.0,97100.0,109800.0,-0.010193679918450549,0.13079299691040158,0.11926605504587151
61084,17,188300.0,162900.0,165300.0,-0.13489113117365903,0.014732965009208066,-0.12214551248008498
61085,17,99800.0,110400.0,99100.0,0.1062124248496994,-0.10235507246376807,-0.007014028056112176
61087,17,88800.0,90500.0,89400.0,0.019144144144144226,-0.012154696132596676,0.006756756756756799
61088,17,164800.0,157500.0,160000.0,-0.04429611650485432,0.015873015873015817,-0.029126213592232997
61089,17,151300.0,97100.0,120500.0,-0.35822868473231995,0.24098867147270853,-0.20356906807666886
61091,17,-666666666.0,90500.0,-666666666.0,-1.0001357500001358,-7367.482497237569,0.0
61101,17,82300.0,71100.0,70400.0,-0.13608748481166466,-0.009845288326300938,-0.1445929526123937
61102,17,77400.0,79900.0,73300.0,0.03229974160206717,-0.08260325406758451,-0.05297157622739013
61103,17,96300.0,84200.0,88500.0,-0.12564901349948077,0.051068883610451365,-0.0809968847352025
61104,17,78400.0,57400.0,67900.0,-0.2678571428571429,0.18292682926829262,-0.1339285714285714
61107,17,140200.0,122500.0,133100.0,-0.12624821683309562,0.08653061224489789,-0.050641940085591974
61108,17,118300.0,96800.0,107700.0,-0.1817413355874894,0.1126033057851239,-0.08960270498732037
